match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
19940210_01248_Aucklnd,New Zealand,1,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,341,1,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Bird, HD","Dunne, RS",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1994-02-10,1994-02-12,2,0,5,Pakistan,wickets,5,0,NA,NA,NA,2,10,0,110,0,3,4,5,0,152,1,0
19940210_01248_Aucklnd,Pakistan,2,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,341,1,Salim Malik {b1963-4-16},Rashid Latif {b1968-10-14},"Bird, HD","Dunne, RS",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1994-02-10,1994-02-12,2,0,5,Pakistan,wickets,5,0,NA,NA,NA,1,10,0,215,0,5,0,6,0,248,1,0
19940210_01248_Aucklnd,Pakistan,2,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,341,1,Salim Malik {b1963-4-16},Rashid Latif {b1968-10-14},"Bird, HD","Dunne, RS",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1994-02-10,1994-02-12,2,0,5,Pakistan,wickets,5,0,NA,NA,NA,2,5,0,141,0,2,0,3,0,166,1,0
19940217_01249_Wellton,New Zealand,1,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,341,2,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Aldridge, BL","Bird, HD",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-02-17,1994-02-20,2,0,5,Pakistan,innings and runs,12,0,NA,NA,NA,1,10,0,175,0,4,0,7,0,300,1,0
19940217_01249_Wellton,New Zealand,1,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,341,2,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Aldridge, BL","Bird, HD",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-02-17,1994-02-20,2,0,5,Pakistan,innings and runs,12,0,NA,NA,NA,2,10,0,361,0,12,1,5,0,402,1,0
19940217_01249_Wellton,Pakistan,2,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,341,2,Salim Malik {b1963-4-16},Rashid Latif {b1968-10-14},"Aldridge, BL","Bird, HD",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-02-17,1994-02-20,2,0,5,Pakistan,innings and runs,12,0,NA,NA,NA,1,5,1,548,0,6,5,6,0,559,1,0
19940217_01249_Wellton,Pakistan,2,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,341,2,Salim Malik {b1963-4-16},Rashid Latif {b1968-10-14},"Aldridge, BL","Bird, HD",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-02-17,1994-02-20,2,0,5,Pakistan,innings and runs,12,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19940219_01250_Kingstn,England,1,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,342,1,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Bucknor, SA","Robinson, ID",NA,NA,West Indies,"Adams, JC {b1968-1-9}",NA,NA,NA,NA,NA,NA,England,1993,1994,1994-02-19,1994-02-24,2,0,5,West Indies,wickets,8,0,NA,NA,NA,1,10,0,234,4,4,2,5,0,421,1,1
19940219_01250_Kingstn,England,1,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,342,1,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Bucknor, SA","Robinson, ID",NA,NA,West Indies,"Adams, JC {b1968-1-9}",NA,NA,NA,NA,NA,NA,England,1993,1994,1994-02-19,1994-02-24,2,0,5,West Indies,wickets,8,0,NA,NA,NA,2,10,0,267,2,2,1,3,0,427,1,1
19940219_01250_Kingstn,West Indies,2,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,342,1,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Bucknor, SA","Robinson, ID",NA,NA,West Indies,"Adams, JC {b1968-1-9}",NA,NA,NA,NA,NA,NA,England,1993,1994,1994-02-19,1994-02-24,2,0,5,West Indies,wickets,8,0,NA,NA,NA,1,10,0,407,1,3,0,10,0,550,1,1
19940219_01250_Kingstn,West Indies,2,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,342,1,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Bucknor, SA","Robinson, ID",NA,NA,West Indies,"Adams, JC {b1968-1-9}",NA,NA,NA,NA,NA,NA,England,1993,1994,1994-02-19,1994-02-24,2,0,5,West Indies,wickets,8,0,NA,NA,NA,2,2,0,95,0,0,5,3,0,111,1,1
19940224_01251_ChrChch,Pakistan,1,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,341,3,Salim Malik {b1963-4-16},Rashid Latif {b1968-10-14},"Dunne, RS","Francis, KT",NA,NA,New Zealand,"Young, BA {b1964-11-3}",New Zealand,"Thomson, SA {b1969-1-27}",NA,NA,NA,NA,New Zealand,1993,1994,1994-02-24,1994-02-28,2,0,5,New Zealand,wickets,5,0,NA,NA,NA,1,10,0,344,1,3,0,6,0,414,1,0
19940224_01251_ChrChch,Pakistan,1,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,341,3,Salim Malik {b1963-4-16},Rashid Latif {b1968-10-14},"Dunne, RS","Francis, KT",NA,NA,New Zealand,"Young, BA {b1964-11-3}",New Zealand,"Thomson, SA {b1969-1-27}",NA,NA,NA,NA,New Zealand,1993,1994,1994-02-24,1994-02-28,2,0,5,New Zealand,wickets,5,0,NA,NA,NA,2,10,0,179,0,1,0,0,0,286,1,0
19940224_01251_ChrChch,New Zealand,2,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,341,3,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Dunne, RS","Francis, KT",NA,NA,New Zealand,"Young, BA {b1964-11-3}",New Zealand,"Thomson, SA {b1969-1-27}",NA,NA,NA,NA,New Zealand,1993,1994,1994-02-24,1994-02-28,2,0,5,New Zealand,wickets,5,0,NA,NA,NA,1,10,0,200,0,24,5,9,0,273,1,0
19940224_01251_ChrChch,New Zealand,2,Christchurch,New Zealand,New Zealand,Other bilateral,ordinary,341,3,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Dunne, RS","Francis, KT",NA,NA,New Zealand,"Young, BA {b1964-11-3}",New Zealand,"Thomson, SA {b1969-1-27}",NA,NA,NA,NA,New Zealand,1993,1994,1994-02-24,1994-02-28,2,0,5,New Zealand,wickets,5,0,NA,NA,NA,2,5,0,324,0,18,0,5,0,441,1,0
19940304_01252_Wandrer,South Africa,1,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,343,1,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Shepherd, DR","Lambson, SB",NA,NA,South Africa,"Cronje, WJ {b1969-9-25}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-04,1994-03-08,2,0,5,South Africa,runs,197,0,NA,NA,NA,1,10,0,251,0,3,1,10,0,323,1,0
19940304_01252_Wandrer,South Africa,1,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,343,1,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Shepherd, DR","Lambson, SB",NA,NA,South Africa,"Cronje, WJ {b1969-9-25}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-04,1994-03-08,2,0,5,South Africa,runs,197,0,NA,NA,NA,2,9,1,450,0,5,13,4,0,618,1,0
19940304_01252_Wandrer,Australia,2,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,343,1,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Shepherd, DR","Lambson, SB",NA,NA,South Africa,"Cronje, WJ {b1969-9-25}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-04,1994-03-08,2,0,5,South Africa,runs,197,0,NA,NA,NA,1,10,0,248,0,1,1,1,0,303,1,0
19940304_01252_Wandrer,Australia,2,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,343,1,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Shepherd, DR","Lambson, SB",NA,NA,South Africa,"Cronje, WJ {b1969-9-25}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-04,1994-03-08,2,0,5,South Africa,runs,197,0,NA,NA,NA,2,10,0,256,0,2,0,5,0,417,1,0
19940317_01253_CapeTn,South Africa,1,Cape Town,South Africa,South Africa,Other bilateral,ordinary,343,2,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Shepherd, DR","Liebenberg, KE",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-17,1994-03-21,2,0,5,Australia,wickets,9,0,NA,NA,NA,1,10,0,361,0,7,0,6,0,577,1,0
19940317_01253_CapeTn,South Africa,1,Cape Town,South Africa,South Africa,Other bilateral,ordinary,343,2,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Shepherd, DR","Liebenberg, KE",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-17,1994-03-21,2,0,5,Australia,wickets,9,0,NA,NA,NA,2,10,0,164,0,3,4,6,0,352,1,0
19940317_01253_CapeTn,Australia,2,Cape Town,South Africa,South Africa,Other bilateral,ordinary,343,2,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Shepherd, DR","Liebenberg, KE",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-17,1994-03-21,2,0,5,Australia,wickets,9,0,NA,NA,NA,1,10,0,435,1,7,6,17,0,686,1,0
19940317_01253_CapeTn,Australia,2,Cape Town,South Africa,South Africa,Other bilateral,ordinary,343,2,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Shepherd, DR","Liebenberg, KE",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-17,1994-03-21,2,0,5,Australia,wickets,9,0,NA,NA,NA,2,1,0,92,0,2,1,0,0,107,1,0
19940317_01254_GeorgTn,England,1,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,342,2,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Duncan, CR","Venkataraghavan, S",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-17,1994-03-22,2,0,5,West Indies,innings and runs,44,0,NA,NA,NA,1,10,0,322,0,7,0,14,0,541,1,1
19940317_01254_GeorgTn,England,1,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,342,2,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Duncan, CR","Venkataraghavan, S",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-17,1994-03-22,2,0,5,West Indies,innings and runs,44,0,NA,NA,NA,2,10,0,190,1,2,2,2,0,394,1,1
19940317_01254_GeorgTn,West Indies,2,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,342,2,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Duncan, CR","Venkataraghavan, S",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-17,1994-03-22,2,0,5,West Indies,innings and runs,44,0,NA,NA,NA,1,10,0,556,1,13,2,6,0,656,1,1
19940317_01254_GeorgTn,West Indies,2,Georgetown (Guyana),West Indies,West Indies,Other bilateral,ordinary,342,2,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Duncan, CR","Venkataraghavan, S",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-17,1994-03-22,2,0,5,West Indies,innings and runs,44,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19940319_01255_Hamiltn,New Zealand,1,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,344,1,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}",Khizer Hayat,"Aldridge, BL",NA,NA,New Zealand,"Fleming, SP {b1973-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-03-19,1994-03-23,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,187,0,5,0,9,0,366,1,0
19940319_01255_Hamiltn,New Zealand,1,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,344,1,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}",Khizer Hayat,"Aldridge, BL",NA,NA,New Zealand,"Fleming, SP {b1973-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-03-19,1994-03-23,2,0,5,draw,draw,0,0,NA,NA,NA,2,7,1,368,0,5,2,1,0,518,1,0
19940319_01255_Hamiltn,India,2,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,344,1,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}",Khizer Hayat,"Aldridge, BL",NA,NA,New Zealand,"Fleming, SP {b1973-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-03-19,1994-03-23,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,246,1,0,0,6,0,415,1,0
19940319_01255_Hamiltn,India,2,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,344,1,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}",Khizer Hayat,"Aldridge, BL",NA,NA,New Zealand,"Fleming, SP {b1973-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1994-03-19,1994-03-23,2,0,5,draw,draw,0,0,NA,NA,NA,2,3,0,177,0,0,0,3,0,234,1,0
19940325_01256_Kingsmd,Australia,1,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,343,3,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}",Mahboob Shah,"Mitchley, CJ",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-25,1994-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,269,1,9,0,1,0,442,1,0
19940325_01256_Kingsmd,Australia,1,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,343,3,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}",Mahboob Shah,"Mitchley, CJ",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-25,1994-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,2,4,0,297,1,4,0,6,0,501,1,0
19940325_01256_Kingsmd,South Africa,2,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,343,3,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}",Mahboob Shah,"Mitchley, CJ",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-25,1994-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,422,0,5,3,10,0,832,1,0
19940325_01256_Kingsmd,South Africa,2,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,343,3,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}",Mahboob Shah,"Mitchley, CJ",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-03-25,1994-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19940325_01257_PortSp,West Indies,1,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,342,3,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Bucknor, SA","Venkataraghavan, S",NA,NA,West Indies,"Ambrose, CEL {b1963-9-21}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-25,1994-03-30,2,0,5,West Indies,runs,147,0,NA,NA,NA,1,10,0,252,1,12,1,13,0,423,1,1
19940325_01257_PortSp,West Indies,1,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,342,3,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Bucknor, SA","Venkataraghavan, S",NA,NA,West Indies,"Ambrose, CEL {b1963-9-21}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-25,1994-03-30,2,0,5,West Indies,runs,147,0,NA,NA,NA,2,10,0,269,0,12,8,13,0,424,1,1
19940325_01257_PortSp,England,2,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,342,3,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Bucknor, SA","Venkataraghavan, S",NA,NA,West Indies,"Ambrose, CEL {b1963-9-21}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-25,1994-03-30,2,0,5,West Indies,runs,147,0,NA,NA,NA,1,10,0,328,1,11,10,9,0,504,1,1
19940325_01257_PortSp,England,2,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,342,3,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Bucknor, SA","Venkataraghavan, S",NA,NA,West Indies,"Ambrose, CEL {b1963-9-21}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-03-25,1994-03-30,2,0,5,West Indies,runs,147,0,NA,NA,NA,2,10,0,46,0,1,0,6,0,99,1,1
19940408_01258_Bridgtn,England,1,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,342,4,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Hair, DB","Barker, LH",NA,NA,England,"Stewart, AJ {b1963-4-8}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-08,1994-04-13,2,0,5,England,runs,208,0,NA,NA,NA,1,10,0,355,0,24,0,8,0,473,1,1
19940408_01258_Bridgtn,England,1,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,342,4,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Hair, DB","Barker, LH",NA,NA,England,"Stewart, AJ {b1963-4-8}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-08,1994-04-13,2,0,5,England,runs,208,0,NA,NA,NA,2,7,1,394,0,36,8,6,0,510,1,1
19940408_01258_Bridgtn,West Indies,2,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,342,4,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Hair, DB","Barker, LH",NA,NA,England,"Stewart, AJ {b1963-4-8}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-08,1994-04-13,2,0,5,England,runs,208,0,NA,NA,NA,1,10,0,304,0,11,0,1,0,454,1,1
19940408_01258_Bridgtn,West Indies,2,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,342,4,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Hair, DB","Barker, LH",NA,NA,England,"Stewart, AJ {b1963-4-8}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-08,1994-04-13,2,0,5,England,runs,208,0,NA,NA,NA,2,10,0,237,0,10,1,7,0,344,1,1
19940416_01259_St.John,West Indies,1,St. John's (Antigua),West Indies,West Indies,Other bilateral,ordinary,342,5,"Walsh, CA {b1962-10-30}","Murray, JR {b1968-1-20}","Hair, DB","Bucknor, SA",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-16,1994-04-21,2,0,5,draw,draw,0,0,NA,NA,NA,1,5,1,593,0,23,0,3,0,794,1,1
19940416_01259_St.John,West Indies,1,St. John's (Antigua),West Indies,West Indies,Other bilateral,ordinary,342,5,"Walsh, CA {b1962-10-30}","Murray, JR {b1968-1-20}","Hair, DB","Bucknor, SA",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-16,1994-04-21,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,43,0,0,0,0,0,61,1,1
19940416_01259_St.John,England,2,St. John's (Antigua),West Indies,West Indies,Other bilateral,ordinary,342,5,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Hair, DB","Bucknor, SA",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-16,1994-04-21,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,593,0,23,9,20,0,858,1,1
19940416_01259_St.John,England,2,St. John's (Antigua),West Indies,West Indies,Other bilateral,ordinary,342,5,"Atherton, MA {b1968-3-23}","Russell, RC {b1963-8-15}","Hair, DB","Bucknor, SA",NA,NA,West Indies,"Lara, BC {b1969-5-2}",NA,NA,NA,NA,NA,NA,West Indies,1993,1994,1994-04-16,1994-04-21,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19940602_01260_TrentBr,New Zealand,1,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,345,1,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}","Bird, HD","Bucknor, SA",NA,NA,England,"Gooch, GA {b1953-7-23}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-02,1994-06-06,2,0,5,England,innings and runs,90,0,NA,NA,NA,1,10,0,251,0,14,0,6,0,403,1,0
19940602_01260_TrentBr,New Zealand,1,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,345,1,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}","Bird, HD","Bucknor, SA",NA,NA,England,"Gooch, GA {b1953-7-23}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-02,1994-06-06,2,0,5,England,innings and runs,90,0,NA,NA,NA,2,10,0,226,0,20,0,1,0,430,1,0
19940602_01260_TrentBr,England,2,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,345,1,"Atherton, MA {b1968-3-23}","Rhodes, SJ {b1964-6-17}","Bird, HD","Bucknor, SA",NA,NA,England,"Gooch, GA {b1953-7-23}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-02,1994-06-06,2,0,5,England,innings and runs,90,0,NA,NA,NA,1,8,1,567,6,10,0,9,0,688,1,0
19940602_01260_TrentBr,England,2,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,345,1,"Atherton, MA {b1968-3-23}","Rhodes, SJ {b1964-6-17}","Bird, HD","Bucknor, SA",NA,NA,England,"Gooch, GA {b1953-7-23}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-02,1994-06-06,2,0,5,England,innings and runs,90,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19940616_01261_Lord's,New Zealand,1,Lord's,England,England,Other bilateral,ordinary,345,2,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}","Plews, NT","Bucknor, SA",NA,NA,New Zealand,"Nash, DJ {b1971-11-20}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-16,1994-06-20,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,476,1,21,3,15,0,640,1,0
19940616_01261_Lord's,New Zealand,1,Lord's,England,England,Other bilateral,ordinary,345,2,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}","Plews, NT","Bucknor, SA",NA,NA,New Zealand,"Nash, DJ {b1971-11-20}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-16,1994-06-20,2,0,5,draw,draw,0,0,NA,NA,NA,2,5,1,211,0,10,0,4,0,297,1,0
19940616_01261_Lord's,England,2,Lord's,England,England,Other bilateral,ordinary,345,2,"Atherton, MA {b1968-3-23}","Rhodes, SJ {b1964-6-17}","Plews, NT","Bucknor, SA",NA,NA,New Zealand,"Nash, DJ {b1971-11-20}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-16,1994-06-20,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,281,0,7,4,12,0,460,1,0
19940616_01261_Lord's,England,2,Lord's,England,England,Other bilateral,ordinary,345,2,"Atherton, MA {b1968-3-23}","Rhodes, SJ {b1964-6-17}","Plews, NT","Bucknor, SA",NA,NA,New Zealand,"Nash, DJ {b1971-11-20}",NA,NA,NA,NA,NA,NA,New Zealand,1994,1994,1994-06-16,1994-06-20,2,0,5,draw,draw,0,0,NA,NA,NA,2,8,0,254,0,1,2,1,0,418,1,0
19940630_01262_OldTraf,England,1,Manchester (Old Trafford),England,England,Other bilateral,ordinary,345,3,"Atherton, MA {b1968-3-23}","Rhodes, SJ {b1964-6-17}","Lambson, SB","Shepherd, DR",NA,NA,England,"DeFreitas, PAJ {b1966-2-18}",NA,NA,NA,NA,NA,NA,England,1994,1994,1994-06-30,1994-07-05,2,0,5,draw,draw,0,1,NA,NA,NA,1,10,0,382,1,2,0,8,0,599,1,1
19940630_01262_OldTraf,England,1,Manchester (Old Trafford),England,England,Other bilateral,ordinary,345,3,"Atherton, MA {b1968-3-23}","Rhodes, SJ {b1964-6-17}","Lambson, SB","Shepherd, DR",NA,NA,England,"DeFreitas, PAJ {b1966-2-18}",NA,NA,NA,NA,NA,NA,England,1994,1994,1994-06-30,1994-07-05,2,0,5,draw,draw,0,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19940630_01262_OldTraf,New Zealand,2,Manchester (Old Trafford),England,England,Other bilateral,ordinary,345,3,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}","Lambson, SB","Shepherd, DR",NA,NA,England,"DeFreitas, PAJ {b1966-2-18}",NA,NA,NA,NA,NA,NA,England,1994,1994,1994-06-30,1994-07-05,2,0,5,draw,draw,0,1,NA,NA,NA,1,10,0,151,0,7,0,0,0,262,1,1
19940630_01262_OldTraf,New Zealand,2,Manchester (Old Trafford),England,England,Other bilateral,ordinary,345,3,"Rutherford, KR {b1965-10-26}","Parore, AC {b1971-1-23}","Lambson, SB","Shepherd, DR",NA,NA,England,"DeFreitas, PAJ {b1966-2-18}",NA,NA,NA,NA,NA,NA,England,1994,1994,1994-06-30,1994-07-05,2,0,5,draw,draw,0,1,NA,NA,NA,2,7,0,308,0,5,8,13,0,461,1,1
