match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
19941226_01280_Kingsmd,1,New Zealand,1,8,130,"Thomson, SA {b1969-1-27}",53,"Morrison, DK {b1966-2-3}",0
19941226_01280_Kingsmd,2,South Africa,1,5,122,"Cronje, WJ {b1969-9-25}",10,"McMillan, BM {b1963-12-22}",0
19941226_01280_Kingsmd,3,New Zealand,2,3,48,"Young, BA {b1964-11-3}",18,"Fleming, SP {b1973-4-1}",10
19941226_01280_Kingsmd,4,South Africa,2,1,41,"Kirsten, G {b1967-11-23}",19,"Commins, JB {b1965-2-19}",10
19950101_01281_Sydney,1,England,1,7,198,"Fraser, ARC {b1965-8-8}",3,"Gough, D {b1970-9-18}",0
19950101_01281_Sydney,2,Australia,1,0,4,"Slater, MJ {b1970-2-21}",4,"Taylor, MA {b1964-10-27}",0
19950101_01281_Sydney,3,England,2,1,90,"Atherton, MA {b1968-3-23}",32,"Hick, GA {b1966-5-23}",22
19950101_01281_Sydney,4,Australia,2,0,139,"Taylor, MA {b1964-10-27}",64,"Slater, MJ {b1970-2-21}",65
19950102_01282_CapeTn,1,New Zealand,1,6,211,"Fleming, SP {b1973-4-1}",58,"Hart, MN {b1972-5-16}",8
19950102_01282_CapeTn,2,South Africa,1,3,152,"Commins, JB {b1965-2-19}",22,"Cronje, WJ {b1969-9-25}",11
19950102_01282_CapeTn,3,South Africa,1,7,381,"Richardson, DJ {b1959-9-16}",70,"Eksteen, CE {b1966-12-2}",10
19950102_01282_CapeTn,4,New Zealand,2,4,121,"Young, BA {b1964-11-3}",42,"Thomson, SA {b1969-1-27}",1
19950119_01283_Wandrer,1,South Africa,1,7,354,"McMillan, BM {b1963-12-22}",106,"Eksteen, CE {b1966-12-2}",1
19950119_01283_Wandrer,2,Pakistan,1,6,177,Salim Malik {b1963-4-16},86,Wasim Akram {b1966-6-3},10
19950119_01283_Wandrer,3,South Africa,2,3,161,"Cullinan, DJ {b1967-3-4}",23,"Rhodes, JN {b1969-7-27}",2
19950119_01283_Wandrer,4,Pakistan,2,7,149,Inzamam-ul-Haq {b1970-3-3},86,Kabir Khan {b1974-4-12},4
19950126_01284_Adlaide,1,England,1,2,196,"Gatting, MW {b1957-6-6}",50,"Thorpe, GP {b1969-8-1}",16
19950126_01284_Adlaide,2,Australia,1,0,81,"Slater, MJ {b1970-2-21}",36,"Taylor, MA {b1964-10-27}",43
19950126_01284_Adlaide,3,Australia,1,5,394,"Blewett, GS {b1971-10-28}",91,"Healy, IA {b1964-4-30}",72
19950126_01284_Adlaide,4,England,2,6,220,"Crawley, JP {b1971-9-21}",49,"DeFreitas, PAJ {b1966-2-18}",20
19950131_01285_Harare,1,Zimbabwe,1,3,289,"Flower, GW {b1970-12-20}",88,"Flower, A {b1968-4-28}",142
19950131_01285_Harare,2,Pakistan,1,1,51,Aamer Sohail {b1966-9-14},28,Akram Raza {b1964-11-22},8
19950131_01285_Harare,3,Pakistan,1,7,271,Inzamam-ul-Haq {b1970-3-3},53,0,0
19950131_01285_Harare,4,rest day,0,0,0,0,0,0,0
19950203_01286_ChrChch,1,New Zealand,1,0,24,"Young, BA {b1964-11-3}",16,"Murray, DJ {b1967-9-4}",4
19950203_01286_ChrChch,2,New Zealand,1,6,221,"Parore, AC {b1971-1-23}",34,"Hart, MN {b1972-5-16}",2
19950203_01286_ChrChch,3,washout,0,0,0,0,0,0,0
19950203_01286_ChrChch,4,West Indies,1,5,102,"Chanderpaul, S {b1974-8-16}",18,"Murray, JR {b1968-1-20}",3
19950203_01287_Perth,1,Australia,1,4,283,"Waugh, SR {b1965-6-2}",23,"Blewett, GS {b1971-10-28}",17
19950203_01287_Perth,2,England,1,4,110,"Thorpe, GP {b1969-8-1}",54,"Ramprakash, MR {b1969-9-5}",14
19950203_01287_Perth,3,Australia,2,2,87,"Taylor, MA {b1964-10-27}",32,"Boon, DC {b1960-12-29}",6
19950203_01287_Perth,4,England,2,5,27,"Atherton, MA {b1968-3-23}",8,"Ramprakash, MR {b1969-9-5}",0
19950207_01288_BulawyQ,1,Pakistan,1,1,11,Aamer Sohail {b1966-9-14},5,Rashid Latif {b1968-10-14},1
19950207_01288_BulawyQ,2,Pakistan,1,10,260,0,0,0,0
19950210_01289_Wellton,1,West Indies,1,3,356,"Adams, JC {b1968-1-9}",87,"Arthurton, KLT {b1965-2-21}",0
19950210_01289_Wellton,2,New Zealand,1,0,23,"Young, BA {b1964-11-3}",12,"Murray, DJ {b1967-9-4}",7
19950210_01289_Wellton,3,New Zealand,2,3,52,"Murray, DJ {b1967-9-4}",13,"Fleming, SP {b1973-4-1}",28
19950215_01290_Harare,1,Pakistan,1,10,231,0,0,0,0
19950215_01290_Harare,2,Zimbabwe,1,10,243,0,0,0,0
19950215_01290_Harare,3,rest day,0,0,0,0,0,0,0
19950215_01290_Harare,4,Pakistan,2,6,235,Rashid Latif {b1968-10-14},1,Wasim Akram {b1966-6-3},0
19950304_01291_Aucklnd,1,South Africa,1,3,153,"Cullinan, DJ {b1967-3-4}",82,"Eksteen, CE {b1966-12-2}",0
19950304_01291_Aucklnd,2,New Zealand,1,1,94,"Young, BA {b1964-11-3}",62,"Crowe, MD {b1962-9-22}",1
19950304_01291_Aucklnd,3,New Zealand,1,7,316,"Larsen, GR {b1962-9-27}",20,"Patel, DN {b1958-10-25}",11
19950304_01291_Aucklnd,4,South Africa,2,4,232,"Cronje, WJ {b1969-9-25}",58,"Rhodes, JN {b1969-7-27}",7
19950311_01292_Napier,1,New Zealand,1,3,33,"Fleming, SP {b1973-4-1}",20,"Rutherford, KR {b1965-10-26}",8
19950311_01292_Napier,2,Sri Lanka,2,3,92,"de Silva, PA {b1965-10-17}",52,"Tillakaratne, HP {b1967-7-14}",16
19950311_01292_Napier,3,Sri Lanka,2,6,253,"Dunusinghe, CI {b1970-10-19}",50,"Vaas, WPUJC {b1974-1-27}",12
19950311_01292_Napier,4,New Zealand,2,4,139,"Rutherford, KR {b1965-10-26}",20,"Thomson, SA {b1969-1-27}",2
19950318_01293_Dunedin,1,New Zealand,1,0,7,"Young, BA {b1964-11-3}",6,"Murray, DJ {b1967-9-4}",0
19950318_01293_Dunedin,2,New Zealand,1,2,95,"Young, BA {b1964-11-3}",44,"Fleming, SP {b1973-4-1}",39
19950318_01293_Dunedin,3,Sri Lanka,2,0,0,"Gurusinha, AP {b1966-9-16}",0,"Samaraweera, DP {b1972-2-12}",0
19950318_01293_Dunedin,4,Sri Lanka,2,3,210,"Gurusinha, AP {b1966-9-16}",92,"Tillakaratne, HP {b1967-7-14}",68
19950331_01294_Bridgtn,1,Australia,1,2,91,"Taylor, MA {b1964-10-27}",42,"Waugh, ME {b1965-6-2}",5
19950331_01294_Bridgtn,2,West Indies,2,0,13,"Williams, SC {b1969-8-12}",6,"Campbell, SL {b1970-11-1}",4
19950408_01295_St.John,1,West Indies,1,0,14,"Williams, SC {b1969-8-12}",8,"Richardson, RB {b1962-1-12}",0
19950408_01295_St.John,2,Australia,2,0,16,"Taylor, MA {b1964-10-27}",4,"Slater, MJ {b1970-2-21}",9
19950408_01295_St.John,3,Australia,2,2,134,"Boon, DC {b1960-12-29}",60,"Waugh, ME {b1965-6-2}",42
19950408_01295_St.John,4,rest day,0,0,0,0,0,0,0
19950408_01295_St.John,5,Australia,2,7,273,"Waugh, SR {b1965-6-2}",52,0,0
19950421_01296_PortSp,1,Australia,1,7,112,"Waugh, SR {b1965-6-2}",54,"Reiffel, PR {b1966-4-19}",6
19950421_01296_PortSp,2,Australia,2,0,20,"Slater, MJ {b1970-2-21}",11,"Taylor, MA {b1964-10-27}",9
19950429_01297_Kingstn,1,West Indies,1,10,265,0,0,0,0
19950429_01297_Kingstn,2,Australia,1,4,321,"Waugh, SR {b1965-6-2}",110,"Blewett, GS {b1971-10-28}",6
19950429_01297_Kingstn,3,West Indies,2,3,63,"Adams, JC {b1968-1-9}",13,"Benjamin, WKM {b1964-12-31}",1
19950429_01297_Kingstn,4,rest day,0,0,0,0,0,0,0
19950608_01298_Headgly,1,England,1,4,148,"Stewart, AJ {b1963-4-8}",1,"Ramprakash, MR {b1969-9-5}",0
19950608_01298_Headgly,2,West Indies,1,5,236,"Arthurton, KLT {b1965-2-21}",36,"Murray, JR {b1968-1-20}",14
19950608_01298_Headgly,3,England,2,4,109,"Thorpe, GP {b1969-8-1}",37,"Ramprakash, MR {b1969-9-5}",12
19950622_01299_Lord's,1,England,1,8,255,"Martin, PJ {b1968-11-15}",22,0,0
19950622_01299_Lord's,2,West Indies,1,6,209,"Arthurton, KLT {b1965-2-21}",14,"Gibson, OD {b1969-3-16}",12
19950622_01299_Lord's,3,England,2,3,155,"Smith, RA {b1963-9-13}",31,"Ramprakash, MR {b1969-9-5}",0
19950622_01299_Lord's,4,West Indies,2,1,68,"Campbell, SL {b1970-11-1}",14,"Lara, BC {b1969-5-2}",38
19950706_01300_Edgbast,1,West Indies,1,1,104,"Campbell, SL {b1970-11-1}",38,"Lara, BC {b1969-5-2}",21
19950706_01300_Edgbast,2,England,2,3,59,"Smith, RA {b1963-9-13}",33,"Cork, DG {b1971-8-7}",15
19950727_01301_OldTraf,1,England,1,2,65,"Atherton, MA {b1968-3-23}",15,0,0
19950727_01301_OldTraf,2,England,1,7,347,"Watkinson, M {b1961-8-1}",25,"Cork, DG {b1971-8-7}",3
19950727_01301_OldTraf,3,West Indies,2,3,159,"Lara, BC {b1969-5-2}",59,"Richardson, RB {b1962-1-12}",21
19950810_01302_TrentBr,1,England,1,4,227,"Illingworth, RK {b1963-8-23}",8,"Hick, GA {b1966-5-23}",6
19950810_01302_TrentBr,2,West Indies,1,0,25,"Williams, SC {b1969-8-12}",16,"Campbell, SL {b1970-11-1}",8
19950810_01302_TrentBr,3,West Indies,1,5,334,"Dhanraj, R {b1969-2-6}",3,"Chanderpaul, S {b1974-8-16}",8
19950810_01302_TrentBr,4,England,2,2,111,"Atherton, MA {b1968-3-23}",38,"Thorpe, GP {b1969-8-1}",47
19950824_01303_TheOval,1,England,1,5,233,"Hick, GA {b1966-5-23}",43,"Russell, RC {b1963-8-15}",9
19950824_01303_TheOval,2,West Indies,1,1,50,"Campbell, SL {b1970-11-1}",17,"Benjamin, KCG {b1967-4-8}",2
19950824_01303_TheOval,3,West Indies,1,4,424,"Richardson, RB {b1962-1-12}",87,"Hooper, CL {b1966-12-15}",5
19950824_01303_TheOval,4,England,2,0,39,"Gallian, JER {b1971-6-25}",22,"Atherton, MA {b1968-3-23}",17
19950908_01304_PeshwrA,1,Pakistan,1,3,235,Inzamam-ul-Haq {b1970-3-3},65,Shoaib Mohammad {b1961-1-8},0
19950908_01304_PeshwrA,2,Sri Lanka,1,0,23,"Mahanama, RS {b1966-5-31}",18,"Hathurusingha, UC {b1968-9-13}",16
19950908_01304_PeshwrA,3,Sri Lanka,2,2,86,"Hathurusingha, UC {b1968-9-13}",53,"Ranatunga, S {b1969-4-25}",17
19950915_01305_Faisal,1,Pakistan,1,1,43,Saeed Anwar {b1968-9-6},21,Saqlain Mushtaq {b1976-12-29},0
19950915_01305_Faisal,2,Pakistan,1,8,294,Moin Khan {b1971-9-23},2,Aaqib Javed {b1972-8-5},1
19950915_01305_Faisal,3,Sri Lanka,2,2,174,"Hathurusingha, UC {b1968-9-13}",67,"de Silva, PA {b1965-10-17}",78
19950915_01305_Faisal,4,Pakistan,2,2,58,Saeed Anwar {b1968-9-6},30,0,0
19950922_01306_SialktJ,1,Sri Lanka,1,7,217,"Dharmasena, HDPK {b1971-4-24}",52,"Vaas, WPUJC {b1974-1-27}",16
19950922_01306_SialktJ,2,Pakistan,1,8,199,Aaqib Javed {b1972-8-5},14,Mohammad Akram {b1974-9-10},1
19950922_01306_SialktJ,3,Sri Lanka,2,4,177,"Ranatunga, A {b1963-12-1}",35,"Dunusinghe, CI {b1970-10-19}",1
19950922_01306_SialktJ,4,Pakistan,2,6,99,Moin Khan {b1971-9-23},46,Aaqib Javed {b1972-8-5},5
19951013_01307_Harare,1,South Africa,1,3,74,"Hudson, AC {b1965-3-17}",45,"Matthews, CR {b1965-2-15}",10
19951013_01307_Harare,2,Zimbabwe,2,0,13,"Dekker, MH {b1969-12-5}",2,"Flower, GW {b1970-12-20}",5
19951013_01307_Harare,3,Zimbabwe,2,8,272,"Strang, PA {b1970-7-28}",34,"Strang, BC {b1972-6-9}",18
19951018_01308_Bangalr,1,India,1,3,81,"Jadeja, AD {b1971-2-1}",30,"Azharuddin, M {b1963-2-8}",21
19951018_01308_Bangalr,2,New Zealand,2,5,125,"Fleming, SP {b1973-4-1}",33,"Cairns, CL {b1970-6-13}",23
19951025_01309_Chepauk,1,India,1,1,54,"Prabhakar, M {b1963-4-15}",19,"Sidhu, NS {b1963-10-20}",18
19951025_01309_Chepauk,2,washout,0,0,0,0,0,0,0
19951025_01309_Chepauk,3,washout,0,0,0,0,0,0,0
19951025_01309_Chepauk,4,India,1,2,144,"Prabhakar, M {b1963-4-15}",41,"Tendulkar, SR {b1973-4-24}",52
19951108_01310_Cuttack,1,India,1,3,120,"Sidhu, NS {b1963-10-20}",20,"Azharuddin, M {b1963-2-8}",23
19951108_01310_Cuttack,2,washout,0,0,0,0,0,0,0
19951108_01310_Cuttack,3,washout,0,0,0,0,0,0,0
19951108_01310_Cuttack,4,India,1,8,296,"Mongia, NR {b1969-12-19}",45,"Srinath, J {b1969-8-31}",21
19951109_01311_Gabba,1,Australia,1,4,262,"Waugh, SR {b1965-6-2}",24,"Blewett, GS {b1971-10-28}",0
19951109_01311_Gabba,2,Pakistan,1,3,40,Aamer Sohail {b1966-9-14},17,0,0
19951109_01311_Gabba,3,Pakistan,2,3,197,Inzamam-ul-Haq {b1970-3-3},56,Basit Ali {b1970-12-13},11
19951109_01311_Gabba,4,rest day,0,0,0,0,0,0,0
19951116_01312_CnturPk,1,England,1,4,221,"Hick, GA {b1966-5-23}",105,"Smith, RA {b1963-9-13}",1
19951116_01312_CnturPk,2,England,1,9,381,"Russell, RC {b1963-8-15}",50,"Fraser, ARC {b1965-8-8}",4
19951116_01312_CnturPk,3,washout,0,0,0,0,0,0,0
19951116_01312_CnturPk,4,washout,0,0,0,0,0,0,0
19951117_01313_Bellrve,1,Pakistan,1,2,33,Aamer Sohail {b1966-9-14},15,Rameez Raja {b1962-8-14},4
19951117_01313_Bellrve,2,Australia,2,0,107,"Taylor, MA {b1964-10-27}",42,"Slater, MJ {b1970-2-21}",61
19951117_01313_Bellrve,3,Pakistan,2,0,15,Salim Elahi {b1976-11-21},7,Rameez Raja {b1962-8-14},6
19951130_01314_Sydney,1,Pakistan,1,4,231,Ijaz Ahmed {b1968-9-20},101,Basit Ali {b1970-12-13},8
19951130_01314_Sydney,2,Australia,1,3,151,"Waugh, ME {b1965-6-2}",54,"Waugh, SR {b1965-6-2}",26
19951130_01314_Sydney,3,Pakistan,2,4,101,Salim Malik {b1963-4-16},21,0,0
19951130_01314_Sydney,4,Australia,2,3,121,"Taylor, MA {b1964-10-27}",49,"Healy, IA {b1964-4-30}",4
19951130_01315_Wandrer,1,South Africa,1,7,278,"Pollock, SM {b1973-7-16}",7,0,0
19951130_01315_Wandrer,2,South Africa,2,0,5,"Hudson, AC {b1965-3-17}",5,"Kirsten, G {b1967-11-23}",0
19951130_01315_Wandrer,3,South Africa,2,6,296,"McMillan, BM {b1963-12-22}",76,"Pollock, SM {b1973-7-16}",0
19951130_01315_Wandrer,4,England,2,4,167,"Atherton, MA {b1968-3-23}",82,"Smith, RA {b1963-9-13}",4
19951208_01316_ChrChch,1,New Zealand,1,3,98,"Fleming, SP {b1973-4-1}",16,"Twose, RG {b1968-4-17}",11
19951208_01316_ChrChch,2,Pakistan,2,1,138,Ijaz Ahmed {b1968-9-20},54,Inzamam-ul-Haq {b1970-3-3},52
19951208_01316_ChrChch,3,Pakistan,2,7,369,Wasim Akram {b1966-6-3},11,Mushtaq Ahmed {b1970-6-28},1
19951208_01316_ChrChch,4,New Zealand,2,7,158,"Twose, RG {b1968-4-17}",44,"Larsen, GR {b1962-9-27}",8
19951208_01317_Perth,1,Sri Lanka,1,10,251,0,0,0,0
19951208_01317_Perth,2,Australia,1,2,358,"Slater, MJ {b1970-2-21}",189,"Waugh, ME {b1965-6-2}",36
19951208_01317_Perth,3,Sri Lanka,2,0,13,"Mahanama, RS {b1966-5-31}",2,"Hathurusingha, UC {b1968-9-13}",7
19951214_01318_Kingsmd,1,South Africa,1,5,139,"Rhodes, JN {b1969-7-27}",36,"McMillan, BM {b1963-12-22}",26
19951214_01318_Kingsmd,2,England,1,5,123,"Hick, GA {b1966-5-23}",16,"Cork, DG {b1971-8-7}",10
19951214_01318_Kingsmd,3,England,1,5,152,"Hick, GA {b1966-5-23}",31,"Cork, DG {b1971-8-7}",23
19951214_01318_Kingsmd,4,washout,0,0,0,0,0,0,0
19951226_01319_MCG,1,Australia,1,3,234,"Boon, DC {b1960-12-29}",93,"Waugh, SR {b1965-6-2}",2
19951226_01319_MCG,2,Sri Lanka,1,1,29,"Hathurusingha, UC {b1968-9-13}",16,"Gurusinha, AP {b1966-9-16}",10
19951226_01319_MCG,3,Sri Lanka,2,1,33,"Hathurusingha, UC {b1968-9-13}",20,"Gurusinha, AP {b1966-9-16}",8
19951226_01319_MCG,4,Sri Lanka,2,6,284,"Ranatunga, A {b1963-12-1}",6,"Vaas, WPUJC {b1974-1-27}",5
19951226_01320_PrtElz,1,South Africa,1,4,230,"Cullinan, DJ {b1967-3-4}",83,"McMillan, BM {b1963-12-22}",3
19951226_01320_PrtElz,2,England,1,1,40,"Atherton, MA {b1968-3-23}",15,"Gallian, JER {b1971-6-25}",14
19951226_01320_PrtElz,3,England,1,7,250,"Russell, RC {b1963-8-15}",26,"Illingworth, RK {b1963-8-23}",25
19951226_01320_PrtElz,4,England,2,0,20,"Atherton, MA {b1968-3-23}",9,"Stewart, AJ {b1963-4-8}",8
19960102_01321_CapeTn,1,South Africa,1,2,44,"Kirsten, G {b1967-11-23}",14,"Cullinan, DJ {b1967-3-4}",7
19960102_01321_CapeTn,2,England,2,1,17,"Stewart, AJ {b1963-4-8}",4,"Fraser, ARC {b1965-8-8}",0
19960113_01322_Hamiltn,1,New Zealand,1,2,68,"Twose, RG {b1968-4-17}",13,"Parore, AC {b1971-1-23}",0
19960113_01322_Hamiltn,2,New Zealand,1,4,154,"Astle, NJ {b1971-9-15}",16,"Cairns, CL {b1970-6-13}",7
19960113_01322_Hamiltn,3,Zimbabwe,1,5,82,"Whittall, GJ {b1972-9-5}",9,"Streak, HH {b1974-3-16}",15
19960113_01322_Hamiltn,4,New Zealand,2,4,129,"Parore, AC {b1971-1-23}",23,"Cairns, CL {b1970-6-13}",6
19960120_01323_Aucklnd,1,New Zealand,1,8,246,"Patel, DN {b1958-10-25}",2,"Kennedy, RJ {b1972-6-3}",0
19960120_01323_Aucklnd,2,Zimbabwe,1,7,231,"Houghton, DL {b1957-6-23}",104,"Strang, PA {b1970-7-28}",5
19960120_01323_Aucklnd,3,New Zealand,2,0,138,"Spearman, CM {b1972-7-4}",71,"Twose, RG {b1968-4-17}",57
19960120_01323_Aucklnd,4,Zimbabwe,2,0,39,"Flower, GW {b1970-12-20}",22,"Carlisle, SV {b1972-5-10}",14
19960125_01324_Adlaide,1,Australia,1,5,239,"Waugh, SR {b1965-6-2}",70,"Healy, IA {b1964-4-30}",21
19960125_01324_Adlaide,2,Sri Lanka,1,0,80,"Hathurusingha, UC {b1968-9-13}",24,"Jayasuriya, ST {b1969-6-30}",47
19960125_01324_Adlaide,3,Australia,2,0,16,"Slater, MJ {b1970-2-21}",7,"Taylor, MA {b1964-10-27}",9
19960125_01324_Adlaide,4,Sri Lanka,2,1,69,"Jayasuriya, ST {b1969-6-30}",50,"Gurusinha, AP {b1966-9-16}",2
19960419_01325_Bridgtn,1,West Indies,1,1,98,"Campbell, SL {b1970-11-1}",47,"Lara, BC {b1969-5-2}",32
19960419_01325_Bridgtn,2,West Indies,1,4,334,"Campbell, SL {b1970-11-1}",149,"Chanderpaul, S {b1974-8-16}",81
19960419_01325_Bridgtn,3,New Zealand,2,4,151,"Astle, NJ {b1971-9-15}",82,"Vaughan, JTC {b1967-8-30}",10
19960419_01325_Bridgtn,4,rest day,0,0,0,0,0,0,0
19960427_01326_St.John,1,West Indies,1,4,302,"Adams, JC {b1968-1-9}",50,"Chanderpaul, S {b1974-8-16}",6
19960427_01326_St.John,2,New Zealand,1,2,21,"Spearman, CM {b1972-7-4}",14,"Fleming, SP {b1973-4-1}",5
19960427_01326_St.John,3,New Zealand,1,7,346,"Germon, LK {b1968-11-4}",25,"Patel, DN {b1958-10-25}",37
19960427_01326_St.John,4,rest day,0,0,0,0,0,0,0
19960427_01326_St.John,5,West Indies,2,7,147,"Browne, CO {b1970-12-7}",3,"Ambrose, CEL {b1963-9-21}",0
19960606_01327_Edgbast,1,England,1,0,60,"Knight, NV {b1969-11-28}",27,"Atherton, MA {b1968-3-23}",31
19960606_01327_Edgbast,2,India,2,0,5,"Rathour, V {b1969-3-26}",5,"Jadeja, AD {b1971-2-1}",0
19960606_01327_Edgbast,3,England,2,1,73,"Atherton, MA {b1968-3-23}",29,"Hussain, N {b1968-3-28}",18
19960620_01328_Lord's,1,England,1,5,238,"Thorpe, GP {b1969-8-1}",85,"Russell, RC {b1963-8-15}",65
19960620_01328_Lord's,2,India,1,2,83,"Ganguly, SC {b1972-7-8}",26,"Tendulkar, SR {b1973-4-24}",16
19960620_01328_Lord's,3,India,1,6,324,"Dravid, RS {b1973-1-11}",56,"Kumble, A {b1970-10-17}",6
19960620_01328_Lord's,4,England,2,2,113,"Stewart, AJ {b1963-4-8}",65,"Martin, PJ {b1968-11-15}",1
19960704_01329_TrentBr,1,India,1,2,287,"Ganguly, SC {b1972-7-8}",136,"Tendulkar, SR {b1973-4-24}",123
19960704_01329_TrentBr,2,England,1,0,32,"Atherton, MA {b1968-3-23}",21,"Stewart, AJ {b1963-4-8}",10
19960704_01329_TrentBr,3,England,1,1,322,"Atherton, MA {b1968-3-23}",145,"Hussain, N {b1968-3-28}",107
19960704_01329_TrentBr,4,rest day,0,0,0,0,0,0,0
19960704_01329_TrentBr,5,England,1,7,550,"Cork, DG {b1971-8-7}",24,"Patel, MM {b1970-7-7}",22
19960725_01330_Lord's,1,Pakistan,1,9,290,Rashid Latif {b1968-10-14},7,0,0
19960725_01330_Lord's,2,England,1,5,200,"Thorpe, GP {b1969-8-1}",43,"Russell, RC {b1963-8-15}",4
19960725_01330_Lord's,3,Pakistan,2,3,162,Ijaz Ahmed {b1968-9-20},20,Inzamam-ul-Haq {b1970-3-3},0
19960725_01330_Lord's,4,England,2,1,74,"Atherton, MA {b1968-3-23}",24,"Stewart, AJ {b1963-4-8}",46
19960808_01331_Headgly,1,Pakistan,1,6,281,Asif Mujtaba {b1967-11-4},19,Moin Khan {b1971-9-23},8
19960808_01331_Headgly,2,England,1,1,104,"Stewart, AJ {b1963-4-8}",52,"Hussain, N {b1968-3-28}",32
19960808_01331_Headgly,3,England,1,5,375,"Knight, NV {b1969-11-28}",51,"Russell, RC {b1963-8-15}",0
19960808_01331_Headgly,4,England,1,10,501,0,0,0,0
19960822_01332_TheOval,1,England,1,6,278,"Crawley, JP {b1971-9-21}",94,"Salisbury, IDK {b1970-1-21}",1
19960822_01332_TheOval,2,Pakistan,1,1,229,Saeed Anwar {b1968-9-6},116,Ijaz Ahmed {b1968-9-20},58
19960822_01332_TheOval,3,Pakistan,1,4,339,Salim Malik {b1963-4-16},2,Asif Mujtaba {b1967-11-4},1
19960822_01332_TheOval,4,England,2,0,74,"Atherton, MA {b1968-3-23}",26,"Stewart, AJ {b1963-4-8}",40
19960911_01333_ColmboR,1,Sri Lanka,1,7,290,"Dharmasena, HDPK {b1971-4-24}",16,"Vaas, WPUJC {b1974-1-27}",3
19960911_01333_ColmboR,2,Zimbabwe,1,6,105,"Wishart, CB {b1974-1-9}",31,"Evans, CN {b1969-11-29}",0
19960911_01333_ColmboR,3,Zimbabwe,2,0,20,"Flower, GW {b1970-12-20}",13,"Dekker, MH {b1969-12-5}",6
19960918_01334_ColSSC,1,Sri Lanka,1,3,86,"Gurusinha, AP {b1966-9-16}",23,"Ranatunga, A {b1963-12-1}",0
19960918_01334_ColSSC,2,Sri Lanka,1,7,317,"Tillakaratne, HP {b1967-7-14}",100,"Pushpakumara, KR {b1975-7-21}",17
19960918_01334_ColSSC,3,Zimbabwe,2,6,162,"Omarshah, AH {b1959-8-7}",62,"Whittall, AR {b1973-3-28}",1
19961010_01335_DelhiFK,1,India,1,1,57,"Mongia, NR {b1969-12-19}",26,"Ganguly, SC {b1972-7-8}",19
19961010_01335_DelhiFK,2,India,1,6,319,"Mongia, NR {b1969-12-19}",137,"Kapoor, AR {b1971-3-25}",8
19961010_01335_DelhiFK,3,Australia,2,6,168,"Waugh, SR {b1965-6-2}",32,"Hogg, GB {b1971-2-6}",3
19961017_01336_Sheikhp,1,Zimbabwe,1,6,240,"Flower, GW {b1970-12-20}",98,"Strang, PA {b1970-7-28}",37
19961017_01336_Sheikhp,2,Pakistan,1,6,189,Moin Khan {b1971-9-23},3,Wasim Akram {b1966-6-3},5
19961017_01336_Sheikhp,3,Pakistan,1,7,395,Wasim Akram {b1966-6-3},144,Saqlain Mushtaq {b1976-12-29},37
19961017_01336_Sheikhp,4,Zimbabwe,2,1,38,"Flower, GW {b1970-12-20}",11,"Campbell, ADR {b1972-9-23}",14
19961024_01337_Faisal,1,Pakistan,1,3,114,Saeed Anwar {b1968-9-6},69,Hasan Raza {b1982-3-11},20
19961024_01337_Faisal,2,Zimbabwe,2,3,136,"Houghton, DL {b1957-6-23}",73,"Campbell, ADR {b1972-9-23}",52
19961120_01338_AhmedM,1,India,1,8,215,"Kumble, A {b1970-10-17}",13,"Prasad, BKV {b1969-8-5}",7
19961120_01338_AhmedM,2,South Africa,1,8,202,"de Villiers, PS {b1964-10-13}",40,"Donald, AA {b1966-10-20}",2
19961120_01338_AhmedM,3,India,2,7,172,"Laxman, VVS {b1974-11-1}",50,"Kumble, A {b1970-10-17}",22
19961121_01339_LahoreG,1,Pakistan,1,5,52,Salim Malik {b1963-4-16},11,Moin Khan {b1971-9-23},5
19961121_01339_LahoreG,2,New Zealand,2,3,88,"Fleming, SP {b1973-4-1}",12,"Astle, NJ {b1971-9-15}",3
19961121_01339_LahoreG,3,Pakistan,2,5,46,Salim Malik {b1963-4-16},15,Mohammad Wasim (Rpdi) {b1977-8-8},0
19961122_01340_Gabba,1,Australia,1,5,282,"Waugh, SR {b1965-6-2}",48,"Healy, IA {b1964-4-30}",47
19961122_01340_Gabba,2,West Indies,1,2,61,"Lara, BC {b1969-5-2}",19,"Hooper, CL {b1966-12-15}",4
19961122_01340_Gabba,3,Australia,2,0,8,"Elliott, MTG {b1971-9-28}",2,"Taylor, MA {b1964-10-27}",4
19961122_01340_Gabba,4,West Indies,2,1,89,"Campbell, SL {b1970-11-1}",28,"Lara, BC {b1969-5-2}",29
19961127_01341_Calcutt,1,South Africa,1,2,339,"Gibbs, HH {b1974-2-23}",28,"Cullinan, DJ {b1967-3-4}",29
19961127_01341_Calcutt,2,India,1,6,152,"Srinath, J {b1969-8-31}",9,"Kumble, A {b1970-10-17}",24
19961127_01341_Calcutt,3,South Africa,2,1,160,"Kirsten, G {b1967-11-23}",82,"Cullinan, DJ {b1967-3-4}",60
19961127_01341_Calcutt,4,India,2,4,59,"Dravid, RS {b1973-1-11}",18,"Azharuddin, M {b1963-2-8}",25
19961128_01342_RawlpCS,1,New Zealand,1,8,215,"Germon, LK {b1968-11-4}",45,"Patel, DN {b1958-10-25}",6
