match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
19931209_01240_RawlpCS,6,1,2,2,Waqar Younis {b1969-11-16},21,4,50,4,0,0,0,0
19931209_01240_RawlpCS,6,1,2,3,Ata-ur-Rehman {b1975-3-28},8,1,22,1,0,0,0,0
19931209_01240_RawlpCS,6,1,2,4,Ashfaq Ahmed {b1973-6-6},6,1,22,0,0,0,0,0
19931209_01240_RawlpCS,6,1,2,5,Shoaib Mohammad {b1961-1-8},4,1,16,0,0,0,0,0
19931209_01240_RawlpCS,6,2,1,1,"Brandes, EA {b1963-3-5}",32,5,82,3,0,0,0,0
19931209_01240_RawlpCS,6,2,1,2,"Brain, DH {b1964-10-4}",32,9,41,4,0,2,0,0
19931209_01240_RawlpCS,6,2,1,3,"Streak, HH {b1974-3-16}",23,5,58,3,2,0,0,0
19931209_01240_RawlpCS,6,2,1,4,"Whittall, GJ {b1972-9-5}",17,6,39,0,0,1,1,0
19931209_01240_RawlpCS,6,2,1,5,"Peall, SG {b1969-9-2}",6,3,9,0,0,0,0,0
19931209_01240_RawlpCS,6,2,2,1,"Brandes, EA {b1963-3-5}",31,9,71,3,0,0,0,0
19931209_01240_RawlpCS,6,2,2,2,"Brain, DH {b1964-10-4}",34,6,73,2,0,1,3,0
19931209_01240_RawlpCS,6,2,2,3,"Streak, HH {b1974-3-16}",20,3,56,5,3,0,0,0
19931209_01240_RawlpCS,6,2,2,4,"Whittall, GJ {b1972-9-5}",4,1,10,0,0,1,0,0
19931209_01240_RawlpCS,6,2,2,5,"Peall, SG {b1969-9-2}",8,4,13,0,0,0,0,0
19931209_01240_RawlpCS,6,2,2,6,"Flower, GW {b1970-12-20}",4,0,13,0,0,0,0,0
19931216_01241_LahoreG,6,1,1,1,Wasim Akram {b1966-6-3},32,7,70,4,0,7,0,0
19931216_01241_LahoreG,6,1,1,2,Waqar Younis {b1969-11-16},34,9,100,5,4,0,1,0
19931216_01241_LahoreG,6,1,1,3,Ata-ur-Rehman {b1975-3-28},13,6,24,1,0,0,0,0
19931216_01241_LahoreG,6,1,1,4,Mushtaq Ahmed {b1970-6-28},5,1,13,0,0,0,0,0
19931216_01241_LahoreG,6,2,1,1,"Brandes, EA {b1963-3-5}",14,3,45,3,0,0,0,0
19931216_01241_LahoreG,6,2,1,2,"Brain, DH {b1964-10-4}",15,3,42,5,0,0,0,0
19931216_01241_LahoreG,6,2,1,3,"Streak, HH {b1974-3-16}",12,3,28,0,0,0,0,0
19931216_01241_LahoreG,6,2,1,4,"Rennie, JA {b1970-7-29}",10,3,22,2,4,0,0,0
19931216_01241_LahoreG,6,2,2,1,"Brandes, EA {b1963-3-5}",16,5,31,0,0,0,0,0
19931216_01241_LahoreG,6,2,2,2,"Brain, DH {b1964-10-4}",14,6,28,1,0,0,0,0
19931216_01241_LahoreG,6,2,2,3,"Streak, HH {b1974-3-16}",16,4,25,0,0,0,0,0
19931216_01241_LahoreG,6,2,2,4,"Rennie, JA {b1970-7-29}",14,6,35,0,0,0,0,0
19931216_01241_LahoreG,6,2,2,5,"Flower, GW {b1970-12-20}",10,2,15,0,0,0,0,0
19931216_01241_LahoreG,6,2,2,6,"Whittall, GJ {b1972-9-5}",10,4,17,0,5,0,0,0
19931216_01241_LahoreG,6,2,2,7,"Campbell, ADR {b1972-9-23}",1,0,3,0,0,0,0,0
19931216_01241_LahoreG,6,2,2,8,"Flower, A {b1968-4-28}",0,0,0,0,1,0,0,0
19931226_01242_MCG,6,1,1,1,"McDermott, CJ {b1965-4-14}",23,5,60,1,0,6,0,0
19931226_01242_MCG,6,1,1,2,"Reiffel, PR {b1966-4-19}",21,4,55,0,0,1,0,0
19931226_01242_MCG,6,1,1,3,"Waugh, ME {b1965-6-2}",12,3,20,1,0,0,0,0
19931226_01242_MCG,6,1,1,4,"May, TBA {b1962-1-26}",28,7,58,0,0,0,0,0
19931226_01242_MCG,6,1,1,5,"Warne, SK {b1969-9-13}",31,8,63,1,0,0,0,0
19931226_01242_MCG,6,2,1,1,"Donald, AA {b1966-10-20}",30,4,108,1,0,3,0,0
19931226_01242_MCG,6,2,1,2,"de Villiers, PS {b1964-10-13}",32,6,83,1,0,2,0,0
19931226_01242_MCG,6,2,1,3,"Matthews, CR {b1965-2-15}",24,5,68,3,0,0,0,0
19931226_01242_MCG,6,2,1,4,"Cronje, WJ {b1969-9-25}",13,4,25,0,0,0,0,0
19931226_01242_MCG,6,2,1,5,"Symcox, PL {b1960-4-14}",16,3,49,2,5,0,0,0
19940102_01243_Sydney,6,1,1,1,"Donald, AA {b1966-10-20}",31,8,83,4,2,1,0,0
19940102_01243_Sydney,6,1,1,2,"de Villiers, PS {b1964-10-13}",36,12,80,4,0,0,0,0
19940102_01243_Sydney,6,1,1,3,"Matthews, CR {b1965-2-15}",28,11,44,0,0,1,0,0
19940102_01243_Sydney,6,1,1,4,"Symcox, PL {b1960-4-14}",46,11,82,2,0,1,0,0
19940102_01243_Sydney,6,1,2,1,"Donald, AA {b1966-10-20}",17,5,34,3,0,0,0,0
19940102_01243_Sydney,6,1,2,2,"de Villiers, PS {b1964-10-13}",23,8,43,6,3,0,0,0
19940102_01243_Sydney,6,1,2,3,"Matthews, CR {b1965-2-15}",6,5,9,0,0,0,0,0
19940102_01243_Sydney,6,1,2,4,"Symcox, PL {b1960-4-14}",10,3,22,0,0,0,0,0
19940102_01243_Sydney,6,2,1,1,"McDermott, CJ {b1965-4-14}",18,2,42,2,1,7,0,0
19940102_01243_Sydney,6,2,1,2,"McGrath, GD {b1970-2-9}",19,5,32,1,0,2,0,0
19940102_01243_Sydney,6,2,1,3,"Warne, SK {b1969-9-13}",27,8,56,7,0,1,0,0
19940102_01243_Sydney,6,2,1,4,"May, TBA {b1962-1-26}",10,1,34,0,0,0,0,0
19940102_01243_Sydney,6,2,2,1,"McDermott, CJ {b1965-4-14}",28,9,62,4,0,2,0,0
19940102_01243_Sydney,6,2,2,2,"McGrath, GD {b1970-2-9}",14,3,30,1,0,0,0,0
19940102_01243_Sydney,6,2,2,3,"Warne, SK {b1969-9-13}",42,17,72,5,0,0,0,0
19940102_01243_Sydney,6,2,2,4,"May, TBA {b1962-1-26}",22,4,53,0,0,3,0,0
19940102_01243_Sydney,6,2,2,5,"Border, AR {b1955-7-27}",3,1,8,0,0,0,0,0
19940118_01244_LucknwK,6,1,1,1,"Prabhakar, M {b1963-4-15}",16,7,36,2,4,0,0,0
19940118_01244_LucknwK,6,1,1,2,"Kapil Dev, N {b1959-1-6}",10,3,27,1,0,0,0,0
19940118_01244_LucknwK,6,1,1,3,"Raju, SLV {b1969-7-9}",20,10,25,2,0,0,0,0
19940118_01244_LucknwK,6,1,1,4,"Kumble, A {b1970-10-17}",37,10,69,4,0,0,0,0
19940118_01244_LucknwK,6,1,1,5,"Chauhan, RK {b1966-12-19}",23,7,54,1,0,0,0,0
19940118_01244_LucknwK,6,1,2,1,"Prabhakar, M {b1963-4-15}",16,3,38,1,0,0,4,0
19940118_01244_LucknwK,6,1,2,2,"Kapil Dev, N {b1959-1-6}",3,0,8,0,0,0,0,0
19940118_01244_LucknwK,6,1,2,3,"Raju, SLV {b1969-7-9}",14,5,28,1,0,0,0,0
19940118_01244_LucknwK,6,1,2,4,"Kumble, A {b1970-10-17}",27,9,59,7,3,0,0,0
19940118_01244_LucknwK,6,1,2,5,"Chauhan, RK {b1966-12-19}",13,2,30,1,0,0,0,0
19940118_01244_LucknwK,6,2,1,1,"Wickramasinghe, GP {b1971-8-14}",20,3,84,1,0,5,1,0
19940118_01244_LucknwK,6,2,1,2,"Liyanage, DK {b1972-6-6}",17,6,55,1,0,3,1,0
19940118_01244_LucknwK,6,2,1,3,"Ranatunga, A {b1963-12-1}",3,2,1,0,0,0,0,0
19940118_01244_LucknwK,6,2,1,4,"Anurasiri, SD {b1966-2-25}",58,13,147,2,0,0,0,0
19940118_01244_LucknwK,6,2,1,5,"Kalpage, RS {b1970-2-19}",22,2,59,0,0,0,0,0
19940118_01244_LucknwK,6,2,1,6,"Muralitharan, M {b1972-4-17}",41,3,162,5,5,0,0,0
19940126_01245_Bangalr,6,1,1,1,"Prabhakar, M {b1963-4-15}",20,4,82,4,0,0,0,0
19940126_01245_Bangalr,6,1,1,2,"Kapil Dev, N {b1959-1-6}",21,5,73,3,1,0,0,0
19940126_01245_Bangalr,6,1,1,3,"Kumble, A {b1970-10-17}",13,2,50,3,0,0,0,0
19940126_01245_Bangalr,6,1,1,4,"Raju, SLV {b1969-7-9}",4,0,14,0,0,0,0,0
19940126_01245_Bangalr,6,1,2,1,"Prabhakar, M {b1963-4-15}",3,0,18,1,0,0,0,0
19940126_01245_Bangalr,6,1,2,2,"Kapil Dev, N {b1959-1-6}",8,1,41,2,3,0,0,0
19940126_01245_Bangalr,6,1,2,3,"Kumble, A {b1970-10-17}",16,3,64,3,0,0,0,0
19940126_01245_Bangalr,6,1,2,4,"Raju, SLV {b1969-7-9}",12,2,36,2,0,0,0,0
19940126_01245_Bangalr,6,1,2,5,"Chauhan, RK {b1966-12-19}",16,3,44,2,0,0,0,0
19940126_01245_Bangalr,6,2,1,1,"Wickramasinghe, GP {b1971-8-14}",20,0,98,1,0,10,0,0
19940126_01245_Bangalr,6,2,1,2,"Jayasuriya, ST {b1969-6-30}",8,2,26,0,0,0,0,0
19940126_01245_Bangalr,6,2,1,3,"Muralitharan, M {b1972-4-17}",65,11,179,4,0,4,0,0
19940126_01245_Bangalr,6,2,1,4,"Ranatunga, A {b1963-12-1}",4,0,14,0,0,0,0,0
19940126_01245_Bangalr,6,2,1,5,"Anurasiri, SD {b1966-2-25}",45,2,158,1,0,4,0,0
19940126_01245_Bangalr,6,2,1,6,"Kalpage, RS {b1970-2-19}",19,1,54,0,0,2,0,0
19940128_01246_Adlaide,6,1,1,1,"McDermott, CJ {b1965-4-14}",27,9,49,3,0,6,0,0
19940128_01246_Adlaide,6,1,1,2,"Reiffel, PR {b1966-4-19}",15,4,36,1,0,2,1,0
19940128_01246_Adlaide,6,1,1,3,"May, TBA {b1962-1-26}",25,9,57,0,0,0,0,0
19940128_01246_Adlaide,6,1,1,4,"Warne, SK {b1969-9-13}",44,15,85,1,2,1,0,0
19940128_01246_Adlaide,6,1,1,5,"Waugh, ME {b1965-6-2}",3,1,7,0,0,0,0,0
19940128_01246_Adlaide,6,1,1,6,"Waugh, SR {b1965-6-2}",18,7,26,4,0,0,0,0
19940128_01246_Adlaide,6,1,2,1,"McDermott, CJ {b1965-4-14}",19,8,33,4,0,3,2,0
19940128_01246_Adlaide,6,1,2,2,"Reiffel, PR {b1966-4-19}",11,4,15,0,0,0,0,0
19940128_01246_Adlaide,6,1,2,3,"May, TBA {b1962-1-26}",32,20,26,2,0,0,0,0
19940128_01246_Adlaide,6,1,2,4,"Warne, SK {b1969-9-13}",30,15,31,4,5,0,0,0
19940128_01246_Adlaide,6,1,2,5,"Waugh, ME {b1965-6-2}",3,2,3,0,0,0,0,0
19940128_01246_Adlaide,6,1,2,6,"Waugh, SR {b1965-6-2}",6,3,4,0,0,0,0,0
19940128_01246_Adlaide,6,1,2,7,"Border, AR {b1955-7-27}",4,3,1,0,0,0,0,0
19940128_01246_Adlaide,6,2,1,1,"Donald, AA {b1966-10-20}",38,7,122,3,0,3,0,0
19940128_01246_Adlaide,6,2,1,2,"de Villiers, PS {b1964-10-13}",41,11,105,0,0,1,0,0
19940128_01246_Adlaide,6,2,1,3,"Snell, RP {b1968-9-12}",19,6,44,0,0,2,0,0
19940128_01246_Adlaide,6,2,1,4,"McMillan, BM {b1963-12-22}",30,3,89,3,0,3,0,0
19940128_01246_Adlaide,6,2,1,5,"Cronje, WJ {b1969-9-25}",9,3,21,0,0,0,0,0
19940128_01246_Adlaide,6,2,1,6,"Kirsten, G {b1967-11-23}",23,8,62,1,0,0,0,0
19940128_01246_Adlaide,6,2,1,7,"Kirsten, PN {b1955-5-14}",4,0,17,0,0,0,0,0
19940128_01246_Adlaide,6,2,2,1,"Donald, AA {b1966-10-20}",11,2,26,2,0,1,0,0
19940128_01246_Adlaide,6,2,2,2,"Snell, RP {b1968-9-12}",12,3,38,2,0,0,0,0
19940128_01246_Adlaide,6,2,2,3,"McMillan, BM {b1963-12-22}",11,0,33,1,0,0,0,0
19940128_01246_Adlaide,6,2,2,4,"Cronje, WJ {b1969-9-25}",6,1,20,0,0,0,0,0
19940208_01247_AhmedM,6,1,1,1,"Wickramasinghe, GP {b1971-8-14}",36,9,108,2,0,3,0,0
19940208_01247_AhmedM,6,1,1,2,"Ranatunga, A {b1963-12-1}",8,1,15,0,0,0,0,0
19940208_01247_AhmedM,6,1,1,3,"Anurasiri, SD {b1966-2-25}",28,3,75,2,0,1,0,0
19940208_01247_AhmedM,6,1,1,4,"Muralitharan, M {b1972-4-17}",36,7,79,3,3,0,0,0
19940208_01247_AhmedM,6,1,1,5,"Kalpage, RS {b1970-2-19}",7,2,9,0,0,0,0,0
19940208_01247_AhmedM,6,1,1,6,"de Silva, PA {b1965-10-17}",23,5,50,3,0,1,0,0
19940208_01247_AhmedM,6,2,1,1,"Prabhakar, M {b1963-4-15}",5,0,13,0,0,0,0,0
19940208_01247_AhmedM,6,2,1,2,"Kapil Dev, N {b1959-1-6}",9,4,15,1,0,0,0,0
19940208_01247_AhmedM,6,2,1,3,"Kumble, A {b1970-10-17}",15,3,30,1,0,0,0,0
19940208_01247_AhmedM,6,2,1,4,"Raju, SLV {b1969-7-9}",23,7,38,5,5,0,0,0
19940208_01247_AhmedM,6,2,1,5,"Chauhan, RK {b1966-12-19}",11,8,8,3,0,0,0,0
19940208_01247_AhmedM,6,2,2,1,"Prabhakar, M {b1963-4-15}",5,2,11,0,0,0,0,0
19940208_01247_AhmedM,6,2,2,2,"Kapil Dev, N {b1959-1-6}",5,1,12,0,0,0,0,0
19940208_01247_AhmedM,6,2,2,3,"Kumble, A {b1970-10-17}",28,9,45,0,0,0,0,0
19940208_01247_AhmedM,6,2,2,4,"Raju, SLV {b1969-7-9}",32,9,87,6,3,0,0,0
19940208_01247_AhmedM,6,2,2,5,"Chauhan, RK {b1966-12-19}",30,14,45,3,0,1,0,0
19940208_01247_AhmedM,6,2,2,6,"Tendulkar, SR {b1973-4-24}",4,1,7,0,0,0,0,0
19940210_01248_Aucklnd,6,1,1,1,"Cairns, CL {b1970-6-13}",18,2,75,2,0,0,0,0
19940210_01248_Aucklnd,6,1,1,2,"Owens, MB {b1969-11-11}",7,1,28,0,0,0,0,0
19940210_01248_Aucklnd,6,1,1,3,"Doull, SB {b1969-8-6}",15,2,66,5,0,0,0,0
19940210_01248_Aucklnd,6,1,1,4,"de Groen, RP {b1962-8-5}",17,5,40,3,4,0,0,0
19940210_01248_Aucklnd,6,1,2,1,"Cairns, CL {b1970-6-13}",6,1,15,0,0,0,0,0
19940210_01248_Aucklnd,6,1,2,2,"Owens, MB {b1969-11-11}",2,0,10,0,0,0,0,0
19940210_01248_Aucklnd,6,1,2,3,"Doull, SB {b1969-8-6}",16,0,48,2,0,2,0,0
19940210_01248_Aucklnd,6,1,2,4,"de Groen, RP {b1962-8-5}",13,3,48,2,0,0,0,0
19940210_01248_Aucklnd,6,1,2,5,"Thomson, SA {b1969-1-27}",4,1,17,1,0,0,0,0
19940210_01248_Aucklnd,6,2,1,1,Wasim Akram {b1966-6-3},22,9,50,3,3,3,0,0
19940210_01248_Aucklnd,6,2,1,2,Waqar Younis {b1969-11-16},15,2,46,4,0,0,0,0
19940210_01248_Aucklnd,6,2,1,3,Ata-ur-Rehman {b1975-3-28},14,3,55,0,0,4,0,0
19940210_01248_Aucklnd,6,2,1,4,Mushtaq Ahmed {b1970-6-28},17,1,79,3,0,0,1,0
19940210_01248_Aucklnd,6,2,2,1,Wasim Akram {b1966-6-3},16,4,43,6,1,3,0,0
19940210_01248_Aucklnd,6,2,2,2,Waqar Younis {b1969-11-16},10,3,35,2,0,0,0,0
19940210_01248_Aucklnd,6,2,2,3,Ata-ur-Rehman {b1975-3-28},6,1,23,2,0,0,0,0
19940217_01249_Wellton,6,1,1,1,"Morrison, DK {b1966-2-3}",31,4,139,2,0,1,0,0
19940217_01249_Wellton,6,1,1,2,"de Groen, RP {b1962-8-5}",31,8,104,0,0,0,0,0
19940217_01249_Wellton,6,1,1,3,"Doull, SB {b1969-8-6}",27,6,112,0,0,2,0,0
19940217_01249_Wellton,6,1,1,4,"Hart, MN {b1972-5-16}",31,9,102,1,2,3,0,0
19940217_01249_Wellton,6,1,1,5,"Thomson, SA {b1969-1-27}",17,3,80,1,0,0,0,0
19940217_01249_Wellton,6,2,1,1,Wasim Akram {b1966-6-3},24,10,60,4,0,0,0,0
19940217_01249_Wellton,6,2,1,2,Waqar Younis {b1969-11-16},22,5,51,3,0,3,0,0
19940217_01249_Wellton,6,2,1,3,Ata-ur-Rehman {b1975-3-28},15,4,50,3,0,1,0,0
19940217_01249_Wellton,6,2,1,4,Akram Raza {b1964-11-22},6,4,7,0,0,0,0,0
19940217_01249_Wellton,6,2,2,1,Wasim Akram {b1966-6-3},37,7,119,7,0,11,0,0
19940217_01249_Wellton,6,2,2,2,Waqar Younis {b1969-11-16},25,4,111,2,2,0,0,0
19940217_01249_Wellton,6,2,2,3,Ata-ur-Rehman {b1975-3-28},18,1,86,1,0,1,0,0
19940217_01249_Wellton,6,2,2,4,Akram Raza {b1964-11-22},12,4,25,0,0,0,0,0
19940217_01249_Wellton,6,2,2,5,Aamer Sohail {b1966-9-14},1,0,1,0,0,0,0,0
19940217_01249_Wellton,6,2,2,6,Salim Malik {b1963-4-16},2,0,13,0,0,0,0,0
19940219_01250_Kingstn,6,1,1,1,"Malcolm, DE {b1963-2-22}",23,3,113,3,0,0,0,0
19940219_01250_Kingstn,6,1,1,2,"Caddick, AR {b1968-11-21}",29,5,94,3,0,3,0,0
19940219_01250_Kingstn,6,1,1,3,"Lewis, CC {b1968-2-14}",26,4,82,2,0,0,1,0
19940219_01250_Kingstn,6,1,1,4,"Igglesden, AP {b1964-10-8}",24,5,53,1,0,0,0,0
19940219_01250_Kingstn,6,1,1,5,"Hick, GA {b1966-5-23}",21,4,55,1,0,0,0,0
19940219_01250_Kingstn,6,1,2,1,"Malcolm, DE {b1963-2-22}",5,1,19,0,0,0,0,0
19940219_01250_Kingstn,6,1,2,2,"Caddick, AR {b1968-11-21}",6,1,19,1,0,0,0,0
19940219_01250_Kingstn,6,1,2,3,"Lewis, CC {b1968-2-14}",3,0,6,0,0,0,0,0
19940219_01250_Kingstn,6,1,2,4,"Igglesden, AP {b1964-10-8}",7,0,36,1,0,0,0,0
19940219_01250_Kingstn,6,1,2,5,"Hick, GA {b1966-5-23}",3,1,2,0,0,0,0,0
19940219_01250_Kingstn,6,1,2,6,"Stewart, AJ {b1963-4-8}",2,0,5,0,2,0,0,0
19940219_01250_Kingstn,6,2,1,1,"Ambrose, CEL {b1963-9-21}",22,8,46,1,0,0,0,0
19940219_01250_Kingstn,6,2,1,2,"Walsh, CA {b1962-10-30}",23,6,41,1,0,0,0,0
19940219_01250_Kingstn,6,2,1,3,"Benjamin, KCG {b1967-4-8}",24,7,66,6,0,3,4,0
19940219_01250_Kingstn,6,2,1,4,"Benjamin, WKM {b1964-12-31}",19,7,43,0,1,0,0,0
19940219_01250_Kingstn,6,2,1,5,"Adams, JC {b1968-1-9}",10,1,31,1,0,0,0,0
19940219_01250_Kingstn,6,2,2,1,"Ambrose, CEL {b1963-9-21}",24,4,67,1,0,1,1,0
19940219_01250_Kingstn,6,2,2,2,"Walsh, CA {b1962-10-30}",24,6,67,3,5,0,0,0
19940219_01250_Kingstn,6,2,2,3,"Benjamin, KCG {b1967-4-8}",18,2,60,2,0,1,1,0
19940219_01250_Kingstn,6,2,2,4,"Benjamin, WKM {b1964-12-31}",20,3,56,3,0,0,0,0
19940219_01250_Kingstn,6,2,2,5,"Adams, JC {b1968-1-9}",2,0,9,0,0,0,0,0
19940219_01250_Kingstn,6,2,2,6,"Simmons, PV {b1963-4-18}",3,1,4,0,0,0,0,0
19940224_01251_ChrChch,6,1,1,1,Wasim Akram {b1966-6-3},22,5,54,2,0,12,0,0
19940224_01251_ChrChch,6,1,1,2,Waqar Younis {b1969-11-16},19,1,78,6,0,3,0,0
19940224_01251_ChrChch,6,1,1,3,Aamer Nazir {b1971-1-2},15,2,54,1,0,9,0,0
19940224_01251_ChrChch,6,1,2,1,Wasim Akram {b1966-6-3},38,6,105,3,0,13,0,0
19940224_01251_ChrChch,6,1,2,2,Waqar Younis {b1969-11-16},27,6,84,1,0,2,0,0
19940224_01251_ChrChch,6,1,2,3,Aamer Nazir {b1971-1-2},16,0,59,0,0,3,0,0
19940224_01251_ChrChch,6,1,2,4,Akram Raza {b1964-11-22},19,5,49,0,0,0,0,0
19940224_01251_ChrChch,6,1,2,5,Aamer Sohail {b1966-9-14},2,1,5,0,0,0,0,0
19940224_01251_ChrChch,6,1,2,6,Salim Malik {b1963-4-16},4,1,13,0,0,0,0,0
19940224_01251_ChrChch,6,1,2,7,Saeed Anwar {b1968-9-6},1,0,4,0,0,0,0,0
19940224_01251_ChrChch,6,2,1,1,"Morrison, DK {b1966-2-3}",24,3,105,4,0,1,0,0
19940224_01251_ChrChch,6,2,1,2,"Doull, SB {b1969-8-6}",25,3,93,3,0,2,0,0
19940224_01251_ChrChch,6,2,1,3,"Pringle, C {b1968-1-26}",33,6,83,1,0,0,1,0
19940224_01251_ChrChch,6,2,1,4,"Hart, MN {b1972-5-16}",9,2,37,1,0,0,0,0
19940224_01251_ChrChch,6,2,1,5,"Thomson, SA {b1969-1-27}",6,0,20,1,0,0,0,0
19940224_01251_ChrChch,6,2,2,1,"Morrison, DK {b1966-2-3}",21,5,66,4,3,1,0,0
19940224_01251_ChrChch,6,2,2,2,"Doull, SB {b1969-8-6}",5,0,13,2,0,0,0,0
19940224_01251_ChrChch,6,2,2,3,"Pringle, C {b1968-1-26}",17,3,41,0,0,0,0,0
19940224_01251_ChrChch,6,2,2,4,"Hart, MN {b1972-5-16}",18,5,47,3,0,0,0,0
19940224_01251_ChrChch,6,2,2,5,"Thomson, SA {b1969-1-27}",4,0,12,0,0,0,0,0
19940304_01252_Wandrer,6,1,1,1,"Donald, AA {b1966-10-20}",19,0,86,3,0,1,0,0
19940304_01252_Wandrer,6,1,1,2,"de Villiers, PS {b1964-10-13}",19,1,74,2,3,0,0,0
19940304_01252_Wandrer,6,1,1,3,"McMillan, BM {b1963-12-22}",14,3,46,1,0,0,0,0
19940304_01252_Wandrer,6,1,1,4,"Matthews, CR {b1965-2-15}",15,4,40,2,0,0,0,0
19940304_01252_Wandrer,6,1,2,1,"Donald, AA {b1966-10-20}",23,3,71,2,0,2,0,0
19940304_01252_Wandrer,6,1,2,2,"de Villiers, PS {b1964-10-13}",30,11,70,2,0,0,0,0
19940304_01252_Wandrer,6,1,2,3,"McMillan, BM {b1963-12-22}",19,2,61,3,0,0,0,0
19940304_01252_Wandrer,6,1,2,4,"Matthews, CR {b1965-2-15}",20,6,42,2,0,0,0,0
19940304_01252_Wandrer,6,1,2,5,"Kirsten, G {b1967-11-23}",4,0,7,0,0,0,0,0
19940304_01252_Wandrer,6,1,2,6,"Cronje, WJ {b1969-9-25}",0,0,0,1,3,0,0,0
19940304_01252_Wandrer,6,2,1,1,"McDermott, CJ {b1965-4-14}",15,3,63,3,2,3,0,0
19940304_01252_Wandrer,6,2,1,2,"Hughes, MG {b1961-11-23}",20,6,59,3,0,0,0,0
19940304_01252_Wandrer,6,2,1,3,"May, TBA {b1962-1-26}",22,5,62,2,0,0,0,0
19940304_01252_Wandrer,6,2,1,4,"Waugh, SR {b1965-6-2}",9,2,14,1,0,0,0,0
19940304_01252_Wandrer,6,2,1,5,"Warne, SK {b1969-9-13}",14,4,42,1,0,0,0,0
19940304_01252_Wandrer,6,2,2,1,"McDermott, CJ {b1965-4-14}",35,3,112,1,0,4,0,0
19940304_01252_Wandrer,6,2,2,2,"Hughes, MG {b1961-11-23}",25,5,86,1,0,0,0,0
19940304_01252_Wandrer,6,2,2,3,"May, TBA {b1962-1-26}",39,11,107,2,0,0,0,0
19940304_01252_Wandrer,6,2,2,4,"Waugh, SR {b1965-6-2}",10,3,28,1,0,1,0,0
19940304_01252_Wandrer,6,2,2,5,"Warne, SK {b1969-9-13}",44,14,86,4,5,0,0,0
19940304_01252_Wandrer,6,2,2,6,"Waugh, ME {b1965-6-2}",6,2,14,0,0,0,0,0
19940317_01253_CapeTn,6,1,1,1,"Donald, AA {b1966-10-20}",35,10,111,0,0,2,1,0
19940317_01253_CapeTn,6,1,1,2,"de Villiers, PS {b1964-10-13}",44,11,117,4,4,4,0,0
19940317_01253_CapeTn,6,1,1,3,"Matthews, CR {b1965-2-15}",36,12,80,5,0,0,0,0
19940317_01253_CapeTn,6,1,1,4,"McMillan, BM {b1963-12-22}",29,8,82,1,0,0,0,0
19940317_01253_CapeTn,6,1,1,5,"Kirsten, G {b1967-11-23}",4,0,13,0,0,0,0,0
19940317_01253_CapeTn,6,1,1,6,"Cronje, WJ {b1969-9-25}",11,4,9,0,0,1,0,0
19940317_01253_CapeTn,6,1,2,1,"Donald, AA {b1966-10-20}",5,0,20,1,0,0,0,0
19940317_01253_CapeTn,6,1,2,2,"de Villiers, PS {b1964-10-13}",6,0,20,0,0,2,0,0
19940317_01253_CapeTn,6,1,2,3,"Matthews, CR {b1965-2-15}",6,1,14,0,0,0,0,0
19940317_01253_CapeTn,6,1,2,4,"McMillan, BM {b1963-12-22}",5,0,23,0,0,0,0,0
19940317_01253_CapeTn,6,1,2,5,"Kirsten, G {b1967-11-23}",1,0,10,0,1,0,0,0
19940317_01253_CapeTn,6,1,2,6,"Cronje, WJ {b1969-9-25}",2,0,4,0,0,0,0,0
19940317_01253_CapeTn,6,2,1,1,"McDermott, CJ {b1965-4-14}",27,6,80,2,0,5,0,0
19940317_01253_CapeTn,6,2,1,2,"Hughes, MG {b1961-11-23}",20,1,80,0,0,1,0,0
19940317_01253_CapeTn,6,2,1,3,"McGrath, GD {b1970-2-9}",26,4,65,3,1,0,0,0
19940317_01253_CapeTn,6,2,1,4,"Waugh, SR {b1965-6-2}",9,3,20,0,0,0,0,0
19940317_01253_CapeTn,6,2,1,5,"Warne, SK {b1969-9-13}",47,18,78,3,0,1,0,0
19940317_01253_CapeTn,6,2,1,6,"Waugh, ME {b1965-6-2}",10,3,23,0,0,0,0,0
19940317_01253_CapeTn,6,2,1,7,"Border, AR {b1955-7-27}",5,2,9,0,0,0,0,0
19940317_01253_CapeTn,6,2,2,1,"McDermott, CJ {b1965-4-14}",13,3,39,0,0,2,0,0
19940317_01253_CapeTn,6,2,2,2,"Hughes, MG {b1961-11-23}",5,1,12,0,0,0,0,0
19940317_01253_CapeTn,6,2,2,3,"McGrath, GD {b1970-2-9}",16,6,26,1,0,0,0,0
19940317_01253_CapeTn,6,2,2,4,"Waugh, SR {b1965-6-2}",22,9,28,5,3,1,0,0
19940317_01253_CapeTn,6,2,2,5,"Warne, SK {b1969-9-13}",30,13,38,3,0,0,0,0
19940317_01253_CapeTn,6,2,2,6,"Waugh, ME {b1965-6-2}",3,1,11,0,0,0,0,0
19940317_01253_CapeTn,6,2,2,7,"Border, AR {b1955-7-27}",1,1,0,0,0,0,0,0
19940317_01254_GeorgTn,6,1,1,1,"Lewis, CC {b1968-2-14}",28,1,110,3,0,7,0,0
19940317_01254_GeorgTn,6,1,1,2,"Igglesden, AP {b1964-10-8}",24,3,94,1,3,0,0,0
19940317_01254_GeorgTn,6,1,1,3,"Fraser, ARC {b1965-8-8}",29,5,85,2,0,3,0,0
